path, aesthetic score, technical score, overall/final score
../datasets/Kinetics/kinetics-dataset/k400/test/E1I7-9hOK2Y_000047_000057.mp4, 60.043039, 69.387333,63.816226
../datasets/Kinetics/kinetics-dataset/k400/test/pSPD9sMpmEM_000031_000041.mp4, 12.229208, 25.391016,16.479502
../datasets/Kinetics/kinetics-dataset/k400/test/K-tyST4pCtE_000003_000013.mp4, 13.235759, 13.582419,13.369917
../datasets/Kinetics/kinetics-dataset/k400/test/BTtJiUnPOXA_000444_000454.mp4, 46.046349, 39.119278,43.313915
../datasets/Kinetics/kinetics-dataset/k400/test/maM2i5IyFMg_000033_000043.mp4, 33.208718, 32.495031,32.929725
../datasets/Kinetics/kinetics-dataset/k400/test/iLMEjI2aC2k_000011_000021.mp4, 15.939553, 17.006443,16.348620
../datasets/Kinetics/kinetics-dataset/k400/test/DBp_UhFYdsc_000035_000045.mp4, 8.997509, 13.490812,10.560900
../datasets/Kinetics/kinetics-dataset/k400/test/s4V6ARK75sU_000115_000125.mp4, 10.376494, 23.480430,14.475649
../datasets/Kinetics/kinetics-dataset/k400/test/8A7iTAthj9k_000016_000026.mp4, 16.790679, 24.460311,19.524507
../datasets/Kinetics/kinetics-dataset/k400/test/KT2UCUqcTnk_000006_000016.mp4, 7.149690, 9.969424,8.148190
../datasets/Kinetics/kinetics-dataset/k400/test/CldPgi59HLs_000189_000199.mp4, 33.219239, 31.296270,32.462927
../datasets/Kinetics/kinetics-dataset/k400/test/OpzWij8aT1s_000005_000015.mp4, 48.477965, 47.860631,48.237386
../datasets/Kinetics/kinetics-dataset/k400/test/ln4VrTrHQfo_000024_000034.mp4, 43.183532, 39.918853,41.902904
../datasets/Kinetics/kinetics-dataset/k400/test/Htjlsh5Ym0Y_000000_000010.mp4, 8.840828, 6.198077,7.707822
../datasets/Kinetics/kinetics-dataset/k400/test/VRiZm_e-R7Y_000016_000026.mp4, 34.187909, 38.161450,35.713278
../datasets/Kinetics/kinetics-dataset/k400/test/mCWiWw1Yq54_000002_000012.mp4, 23.019742, 20.140356,21.864768
../datasets/Kinetics/kinetics-dataset/k400/test/etmypoMkMv8_000000_000010.mp4, 4.160022, 6.852621,5.061322
../datasets/Kinetics/kinetics-dataset/k400/test/XpDYWzaFJ3s_000015_000025.mp4, 75.732750, 73.388042,74.836218
../datasets/Kinetics/kinetics-dataset/k400/test/tKyB9OR1WEI_000000_000010.mp4, 54.519954, 59.386670,56.431644
../datasets/Kinetics/kinetics-dataset/k400/test/XxJ4OXWWAeI_000146_000156.mp4, 60.695568, 66.845532,63.144699
../datasets/Kinetics/kinetics-dataset/k400/test/aBvCjy-JOr0_000003_000013.mp4, 29.448901, 36.997430,32.285343
../datasets/Kinetics/kinetics-dataset/k400/test/GE9bPEIytC4_000002_000012.mp4, 17.489332, 17.166224,17.362883
../datasets/Kinetics/kinetics-dataset/k400/test/6WEO-94ommY_000051_000061.mp4, 46.147789, 27.216048,38.284560
../datasets/Kinetics/kinetics-dataset/k400/test/vpu4Bwq-xHI_000051_000061.mp4, 48.311019, 43.722796,46.515739
../datasets/Kinetics/kinetics-dataset/k400/test/jlM3gjunMEQ_000224_000234.mp4, 51.284933, 54.252527,52.443345
../datasets/Kinetics/kinetics-dataset/k400/test/nz3I3hrHVJU_000261_000271.mp4, 29.348467, 31.374224,30.128610
../datasets/Kinetics/kinetics-dataset/k400/test/d03hjWAu2IY_000005_000015.mp4, 3.613681, 3.590905,3.604791
../datasets/Kinetics/kinetics-dataset/k400/test/XecK-3o7Jp0_000004_000014.mp4, 80.305248, 77.547334,79.262274
../datasets/Kinetics/kinetics-dataset/k400/test/1IgvmDNZ5Qo_000054_000064.mp4, 3.527576, 7.903380,4.850909
../datasets/Kinetics/kinetics-dataset/k400/test/YpbhhthWPtM_000002_000012.mp4, 6.132294, 12.092143,8.030372
../datasets/Kinetics/kinetics-dataset/k400/test/Afl_UpgAIuw_000909_000919.mp4, 37.400313, 50.840183,42.523705
../datasets/Kinetics/kinetics-dataset/k400/test/fiUjLSHgL2E_000103_000113.mp4, 64.021762, 57.681215,61.596068
../datasets/Kinetics/kinetics-dataset/k400/test/nZ5QLQ52ssA_000280_000290.mp4, 51.589063, 38.538490,46.430195
../datasets/Kinetics/kinetics-dataset/k400/test/m7oP9prv3DA_000094_000104.mp4, 44.707035, 37.341587,41.790677
../datasets/Kinetics/kinetics-dataset/k400/test/skJD8E1UYIM_000004_000014.mp4, 78.449362, 64.281427,73.450387
../datasets/Kinetics/kinetics-dataset/k400/test/4klKaGPnmZY_000015_000025.mp4, 2.682702, 2.519842,2.618069
../datasets/Kinetics/kinetics-dataset/k400/test/H0s01481lhc_000067_000077.mp4, 44.748334, 44.480909,44.644108
../datasets/Kinetics/kinetics-dataset/k400/test/0LPgqGnYx2A_000349_000359.mp4, 54.675538, 58.876347,56.323526
../datasets/Kinetics/kinetics-dataset/k400/test/pk-3d5twDQg_000001_000011.mp4, 68.664013, 68.603063,68.640275
../datasets/Kinetics/kinetics-dataset/k400/test/IxIs0atC35I_000167_000177.mp4, 36.483805, 35.506501,36.101669
../datasets/Kinetics/kinetics-dataset/k400/test/j53FgA36dH4_000004_000014.mp4, 23.236593, 25.079187,23.943064
../datasets/Kinetics/kinetics-dataset/k400/test/OiwkK5CZPSg_000035_000045.mp4, 24.465519, 32.776710,27.528548
../datasets/Kinetics/kinetics-dataset/k400/test/rZb3-NLLO6E_000308_000318.mp4, 62.625410, 60.684153,61.873540
../datasets/Kinetics/kinetics-dataset/k400/test/u8vRQWtVKF8_000119_000129.mp4, 27.007389, 35.190631,30.052356
../datasets/Kinetics/kinetics-dataset/k400/test/MHa-KsXQ7is_000004_000014.mp4, 9.389499, 13.057665,10.693918
../datasets/Kinetics/kinetics-dataset/k400/test/GttmB9Co1Fw_000000_000010.mp4, 78.964961, 72.535268,76.599156
../datasets/Kinetics/kinetics-dataset/k400/test/gK_r4u9uqE4_001330_001340.mp4, 66.125536, 70.370931,67.815506
../datasets/Kinetics/kinetics-dataset/k400/test/qwD28jqV-Sw_000095_000105.mp4, 18.660847, 19.593774,19.020185
../datasets/Kinetics/kinetics-dataset/k400/test/bEqGX001YYU_000023_000033.mp4, 54.157566, 41.776977,49.310644
../datasets/Kinetics/kinetics-dataset/k400/test/ngJhA4iUQQY_000024_000034.mp4, 54.301571, 72.401594,61.799462
../datasets/Kinetics/kinetics-dataset/k400/test/xfbw1bc50Js_000018_000028.mp4, 65.895445, 67.514379,66.530859
../datasets/Kinetics/kinetics-dataset/k400/test/lJKie0ktXg8_000008_000018.mp4, 56.588917, 55.782896,56.275281
../datasets/Kinetics/kinetics-dataset/k400/test/1NttrBc4Cd0_000025_000035.mp4, 38.824537, 32.548271,36.321390
../datasets/Kinetics/kinetics-dataset/k400/test/JomC_XqTGDY_000368_000378.mp4, 67.594107, 67.224127,67.450221
../datasets/Kinetics/kinetics-dataset/k400/test/M7Xf9WmjIvE_000136_000146.mp4, 60.240027, 54.906370,58.183589
../datasets/Kinetics/kinetics-dataset/k400/test/fb0PF1deD_o_000000_000010.mp4, 4.933759, 4.294250,4.674520
../datasets/Kinetics/kinetics-dataset/k400/test/dBeIRaca6wk_000040_000050.mp4, 61.073196, 59.374246,60.414232
../datasets/Kinetics/kinetics-dataset/k400/test/lT5YtKQ-7bE_000003_000013.mp4, 8.756078, 8.586870,8.689799
../datasets/Kinetics/kinetics-dataset/k400/test/aLTOHEVScHs_000003_000013.mp4, 9.522731, 4.082384,6.887133
../datasets/Kinetics/kinetics-dataset/k400/test/Uw37N2SCvLk_000020_000030.mp4, 18.137573, 17.916402,18.051153
../datasets/Kinetics/kinetics-dataset/k400/test/N1RcySbYXN8_000003_000013.mp4, 56.644090, 62.062294,58.781636
../datasets/Kinetics/kinetics-dataset/k400/test/k2moKYBwTEQ_000011_000021.mp4, 42.433041, 41.991968,42.261051
../datasets/Kinetics/kinetics-dataset/k400/test/iEbEMTM5LM0_000051_000061.mp4, 61.638164, 75.385344,67.382374
../datasets/Kinetics/kinetics-dataset/k400/test/AHz-tAM_eNE_000027_000037.mp4, 77.444017, 68.072482,74.037720
../datasets/Kinetics/kinetics-dataset/k400/test/5JJJDLcu8k0_000012_000022.mp4, 57.228608, 45.834444,52.813828
../datasets/Kinetics/kinetics-dataset/k400/test/V98LFZzMIgY_000003_000013.mp4, 24.385628, 29.709712,26.380818
../datasets/Kinetics/kinetics-dataset/k400/test/57hNCzezN7A_000019_000029.mp4, 28.491957, 54.093119,37.806897
../datasets/Kinetics/kinetics-dataset/k400/test/ZG-p93K3C7w_000059_000069.mp4, 68.199131, 69.705489,68.790777
../datasets/Kinetics/kinetics-dataset/k400/test/0e47JpKHBm8_000134_000144.mp4, 28.014278, 37.717874,31.616179
../datasets/Kinetics/kinetics-dataset/k400/test/P850uJ5FoXU_000020_000030.mp4, 24.511995, 17.717074,21.672271
../datasets/Kinetics/kinetics-dataset/k400/test/PLPL48NIexA_000012_000022.mp4, 31.636964, 20.389206,26.874324
../datasets/Kinetics/kinetics-dataset/k400/test/uVGCGnwfDQ8_000050_000060.mp4, 71.659853, 71.978521,71.784266
../datasets/Kinetics/kinetics-dataset/k400/test/nk0ghO-ibmI_000000_000010.mp4, 54.536002, 64.268811,58.413495
../datasets/Kinetics/kinetics-dataset/k400/test/aUUji6wm3P8_000037_000047.mp4, 64.940721, 73.733271,68.533468
../datasets/Kinetics/kinetics-dataset/k400/test/DdqSvj1SI2A_000302_000312.mp4, 17.681602, 37.491992,24.268983
../datasets/Kinetics/kinetics-dataset/k400/test/IYTg7vKMAwo_000199_000209.mp4, 58.200529, 69.031060,62.582363
../datasets/Kinetics/kinetics-dataset/k400/test/ieNja_A_5Eo_000023_000033.mp4, 13.101319, 38.453331,20.781551
../datasets/Kinetics/kinetics-dataset/k400/test/-o7m7y9SR6g_000004_000014.mp4, 11.305956, 11.739695,11.473253
../datasets/Kinetics/kinetics-dataset/k400/test/XDfZin_CTAk_000014_000024.mp4, 21.701124, 38.007787,27.411464
../datasets/Kinetics/kinetics-dataset/k400/test/xIJ9SXD9Zlk_000002_000012.mp4, 7.403800, 15.169186,9.861754
../datasets/Kinetics/kinetics-dataset/k400/test/rJBGo4T5uV0_000009_000019.mp4, 35.443276, 32.911052,34.446037
../datasets/Kinetics/kinetics-dataset/k400/test/pVpq3y9dKP8_000023_000033.mp4, 34.311968, 42.462183,37.407386
../datasets/Kinetics/kinetics-dataset/k400/test/VFIPRY-mqq4_000245_000255.mp4, 62.081888, 53.791108,58.907358
../datasets/Kinetics/kinetics-dataset/k400/test/UeMcMSTO-Yg_000068_000078.mp4, 65.549031, 70.564958,67.552739
../datasets/Kinetics/kinetics-dataset/k400/test/Nt8pkiqiHIk_000054_000064.mp4, 10.840597, 21.802158,14.383445
../datasets/Kinetics/kinetics-dataset/k400/test/t8J-cyk7JG0_000148_000158.mp4, 16.627503, 9.846188,13.624119
../datasets/Kinetics/kinetics-dataset/k400/test/uyPWGrFkh5o_000000_000010.mp4, 49.166171, 61.894275,54.205539
../datasets/Kinetics/kinetics-dataset/k400/test/h_4q8z7R0Jg_000016_000026.mp4, 2.807354, 3.016824,2.887229
../datasets/Kinetics/kinetics-dataset/k400/test/oYrC_jy1dDI_000297_000307.mp4, 8.433641, 13.780941,10.247005
../datasets/Kinetics/kinetics-dataset/k400/test/CfsmAkcrGf0_000000_000010.mp4, 4.635796, 4.022175,4.386797
../datasets/Kinetics/kinetics-dataset/k400/test/TctDNipd1X0_000328_000338.mp4, 69.719282, 77.641572,72.989021
../datasets/Kinetics/kinetics-dataset/k400/test/ltwzlihH4-o_000021_000031.mp4, 53.329256, 50.981739,52.415841
../datasets/Kinetics/kinetics-dataset/k400/test/oec8mfuHZFE_000003_000013.mp4, 63.106043, 66.332236,64.378839
../datasets/Kinetics/kinetics-dataset/k400/test/8qkMoIaDyKc_000713_000723.mp4, 51.800473, 38.469194,46.530384
../datasets/Kinetics/kinetics-dataset/k400/test/M1mlvTDpXqE_000020_000030.mp4, 9.850016, 14.762515,11.562471
../datasets/Kinetics/kinetics-dataset/k400/test/meAMS9y0EgY_000002_000012.mp4, 43.027918, 45.839287,44.118910
../datasets/Kinetics/kinetics-dataset/k400/test/OsQJwbwqXt0_000213_000223.mp4, 29.434218, 47.831566,36.180460
../datasets/Kinetics/kinetics-dataset/k400/test/RKEg3KGRtIs_000001_000011.mp4, 19.669563, 21.849457,20.498743
../datasets/Kinetics/kinetics-dataset/k400/test/YLHnWcjLEks_000004_000014.mp4, 89.689533, 86.165294,88.422125
../datasets/Kinetics/kinetics-dataset/k400/test/_Vr3d-Y_KaA_000110_000120.mp4, 66.741557, 69.707866,67.914769
../datasets/Kinetics/kinetics-dataset/k400/test/gsZVtwbo6ss_000007_000017.mp4, 3.776664, 7.813096,5.031098
../datasets/Kinetics/kinetics-dataset/k400/test/k46OC6rndhY_000034_000044.mp4, 69.213569, 54.112346,63.615885
../datasets/Kinetics/kinetics-dataset/k400/test/A38A-F-PUYA_000073_000083.mp4, 4.461475, 3.794403,4.189232
../datasets/Kinetics/kinetics-dataset/k400/test/fnACpNLmxN8_000044_000054.mp4, 34.800195, 17.039549,26.896129
../datasets/Kinetics/kinetics-dataset/k400/test/MyXyvNPOMjs_000312_000322.mp4, 33.641505, 34.722841,34.060834
../datasets/Kinetics/kinetics-dataset/k400/test/NNNL1ZPuPxg_000179_000189.mp4, 71.195441, 74.994526,72.715853
../datasets/Kinetics/kinetics-dataset/k400/test/cC4NdVzmxj0_000177_000187.mp4, 45.124655, 37.313493,42.030124
../datasets/Kinetics/kinetics-dataset/k400/test/PSo97BB-X68_000011_000021.mp4, 14.784463, 16.389045,15.393601
../datasets/Kinetics/kinetics-dataset/k400/test/TEBlBL1NtU8_000394_000404.mp4, 75.181898, 79.449738,76.912303
../datasets/Kinetics/kinetics-dataset/k400/test/O-tCVtiRacs_000011_000021.mp4, 37.610684, 51.460072,42.894256
../datasets/Kinetics/kinetics-dataset/k400/test/Y8t9aefts7A_000203_000213.mp4, 59.354123, 64.686218,61.465623
../datasets/Kinetics/kinetics-dataset/k400/test/QiS9-TXwOG0_000075_000085.mp4, 6.271603, 9.800904,7.477996
../datasets/Kinetics/kinetics-dataset/k400/test/Rs_xE523sX0_000024_000034.mp4, 54.344437, 65.951010,58.998687
../datasets/Kinetics/kinetics-dataset/k400/test/CG59LQf3O40_000022_000032.mp4, 67.775428, 70.859941,68.997653
../datasets/Kinetics/kinetics-dataset/k400/test/-LQav7yKBik_000028_000038.mp4, 3.240113, 3.069218,3.172465
../datasets/Kinetics/kinetics-dataset/k400/test/JjB1-NcRemk_000001_000011.mp4, 3.651799, 3.786835,3.703849
../datasets/Kinetics/kinetics-dataset/k400/test/HrAKnFrFQZw_000001_000011.mp4, 5.738885, 10.175602,7.196527
../datasets/Kinetics/kinetics-dataset/k400/test/k0SQsY8EgG4_000034_000044.mp4, 12.440295, 20.502841,15.198817
../datasets/Kinetics/kinetics-dataset/k400/test/_WQ2PhKwngE_000000_000010.mp4, 43.461977, 17.866212,31.976275
../datasets/Kinetics/kinetics-dataset/k400/test/PGYudQqA5b0_000039_000049.mp4, 41.133010, 32.313543,37.592523
../datasets/Kinetics/kinetics-dataset/k400/test/uYRyJPOFT-I_000029_000039.mp4, 23.113325, 16.602163,20.383377
../datasets/Kinetics/kinetics-dataset/k400/test/WOwijGPEncY_000222_000232.mp4, 24.141996, 23.224527,23.781636
../datasets/Kinetics/kinetics-dataset/k400/test/XV1_8eTrOEc_000102_000112.mp4, 13.269863, 12.627705,13.016451
../datasets/Kinetics/kinetics-dataset/k400/test/02HKk4SR134_000063_000073.mp4, 20.364768, 26.650304,22.673886
../datasets/Kinetics/kinetics-dataset/k400/test/RzNd-KIfxJ4_000048_000058.mp4, 46.359351, 46.644795,46.470533
../datasets/Kinetics/kinetics-dataset/k400/test/DbBTYEkdH2o_000959_000969.mp4, 12.452993, 10.306551,11.574492
../datasets/Kinetics/kinetics-dataset/k400/test/GpA33nAtkEo_000001_000011.mp4, 19.032202, 7.583919,13.494621
../datasets/Kinetics/kinetics-dataset/k400/test/7miFJZBzLO8_000133_000143.mp4, 21.074092, 24.529554,22.376329
../datasets/Kinetics/kinetics-dataset/k400/test/oMZN0xE924Y_000052_000062.mp4, 26.490789, 30.122414,27.871966
../datasets/Kinetics/kinetics-dataset/k400/test/3pcXR9v-oP0_000130_000140.mp4, 70.137598, 76.825308,72.871655
../datasets/Kinetics/kinetics-dataset/k400/test/yQP-x4lJ52k_000006_000016.mp4, 27.591138, 35.833471,30.663139
../datasets/Kinetics/kinetics-dataset/k400/test/7zTrRvVKn4s_000000_000010.mp4, 12.372088, 17.408166,14.166253
../datasets/Kinetics/kinetics-dataset/k400/test/i8dmVVrtxzM_000101_000111.mp4, 40.814804, 73.871383,54.439979
../datasets/Kinetics/kinetics-dataset/k400/test/4SpFTruMQh0_000087_000097.mp4, 0.433332, 2.794010,0.899882
../datasets/Kinetics/kinetics-dataset/k400/test/DGgd0FoMhtU_000132_000142.mp4, 16.711836, 10.847368,14.171940
../datasets/Kinetics/kinetics-dataset/k400/test/rB9ePIbRYg8_000285_000295.mp4, 18.084725, 15.234366,16.927618
../datasets/Kinetics/kinetics-dataset/k400/test/aYFvuxMG9mQ_000416_000426.mp4, 54.125383, 49.693900,52.402761
../datasets/Kinetics/kinetics-dataset/k400/test/ngfx_9xl4Go_000002_000012.mp4, 29.214326, 17.184096,23.995954
../datasets/Kinetics/kinetics-dataset/k400/test/46IOGlMtNnI_000398_000408.mp4, 27.564265, 32.082872,29.277536
../datasets/Kinetics/kinetics-dataset/k400/test/b4DfEP37L60_000824_000834.mp4, 18.608460, 16.658998,17.828767
../datasets/Kinetics/kinetics-dataset/k400/test/6_uG-e0ipDg_000015_000025.mp4, 23.532080, 21.250352,22.623434
../datasets/Kinetics/kinetics-dataset/k400/test/udkvkI03EhE_000002_000012.mp4, 49.114027, 34.086125,43.080703
../datasets/Kinetics/kinetics-dataset/k400/test/rT19bJ411UI_000001_000011.mp4, 56.760371, 35.976756,48.538498
../datasets/Kinetics/kinetics-dataset/k400/test/XY2oE7Ctu1o_000040_000050.mp4, 6.340698, 6.514615,6.407935
../datasets/Kinetics/kinetics-dataset/k400/test/xRy1XyJSqQc_000036_000046.mp4, 37.132745, 24.022625,31.648074
../datasets/Kinetics/kinetics-dataset/k400/test/oSwVhi8dN7E_000313_000323.mp4, 81.021059, 78.644377,80.120020
../datasets/Kinetics/kinetics-dataset/k400/test/cKf5TM2P3eI_000003_000013.mp4, 27.923746, 32.960043,29.829644
../datasets/Kinetics/kinetics-dataset/k400/test/ddoB0mI-zYU_000033_000043.mp4, 11.868103, 7.760175,10.081055
../datasets/Kinetics/kinetics-dataset/k400/test/IAo53f1T_IU_000050_000060.mp4, 60.763817, 43.083048,53.954140
../datasets/Kinetics/kinetics-dataset/k400/test/3VRFEXyWj10_000016_000026.mp4, 82.246796, 75.500231,79.807783
../datasets/Kinetics/kinetics-dataset/k400/test/8DXmP86wpSo_000032_000042.mp4, 16.254111, 19.404725,17.429684
../datasets/Kinetics/kinetics-dataset/k400/test/WyyKbLX79-w_000000_000010.mp4, 23.159374, 18.382641,21.201453
../datasets/Kinetics/kinetics-dataset/k400/test/TiFxeX73lU0_000006_000016.mp4, 50.573830, 44.849605,48.337158
../datasets/Kinetics/kinetics-dataset/k400/test/Beg3jH3kiRU_000021_000031.mp4, 16.872762, 19.758998,17.955238
../datasets/Kinetics/kinetics-dataset/k400/test/egefQc-Mctk_000049_000059.mp4, 70.055050, 78.169066,73.414281
../datasets/Kinetics/kinetics-dataset/k400/test/EuWkOWpOSlY_000082_000092.mp4, 32.426324, 43.543009,36.600926
../datasets/Kinetics/kinetics-dataset/k400/test/sY0vn4FUvg4_000264_000274.mp4, 79.339486, 79.234633,79.298682
../datasets/Kinetics/kinetics-dataset/k400/test/5R5HYlRCQIY_000054_000064.mp4, 38.961898, 41.794409,40.057736
../datasets/Kinetics/kinetics-dataset/k400/test/_QiN4jt7zq4_000055_000065.mp4, 14.675296, 25.834803,18.462105
../datasets/Kinetics/kinetics-dataset/k400/test/WYk-a-GivRs_000055_000065.mp4, 50.915345, 47.619928,49.630819
../datasets/Kinetics/kinetics-dataset/k400/test/zc30ogxA32Y_000003_000013.mp4, 37.505354, 37.712930,37.586171
../datasets/Kinetics/kinetics-dataset/k400/test/M1-Kga5Eq90_000001_000011.mp4, 30.120915, 26.900954,28.840461
../datasets/Kinetics/kinetics-dataset/k400/test/MGyEMi5sPSA_000001_000011.mp4, 27.149836, 29.585094,28.083552
../datasets/Kinetics/kinetics-dataset/k400/test/HAeHLh2e6ZU_000085_000095.mp4, 63.058573, 76.041366,68.489669
../datasets/Kinetics/kinetics-dataset/k400/test/mBMjQXf8cO0_000018_000028.mp4, 25.653988, 31.161222,27.722297
../datasets/Kinetics/kinetics-dataset/k400/test/0R6YyvyuYV0_000044_000054.mp4, 24.151762, 23.416778,23.863555
../datasets/Kinetics/kinetics-dataset/k400/test/lFRY7Uui8jo_000012_000022.mp4, 56.064633, 42.654422,50.837393
../datasets/Kinetics/kinetics-dataset/k400/test/7b9wmvZqETY_000027_000037.mp4, 78.513088, 74.101310,76.861955
../datasets/Kinetics/kinetics-dataset/k400/test/NfH31Plneuw_000149_000159.mp4, 44.316101, 29.880857,38.421379
../datasets/Kinetics/kinetics-dataset/k400/test/Uwzo77nWnBc_000021_000031.mp4, 23.663531, 18.166188,21.394494
../datasets/Kinetics/kinetics-dataset/k400/test/MIkW4Zvz5RM_000008_000018.mp4, 17.898248, 26.321434,20.902341
../datasets/Kinetics/kinetics-dataset/k400/test/fYnhEuzl-bk_000038_000048.mp4, 3.853319, 6.375144,4.695680
../datasets/Kinetics/kinetics-dataset/k400/test/JzLxUeDdzjs_000202_000212.mp4, 42.171640, 37.859608,40.473512
../datasets/Kinetics/kinetics-dataset/k400/test/t_gRYDEcu6g_000006_000016.mp4, 44.543847, 44.455598,44.509461
../datasets/Kinetics/kinetics-dataset/k400/test/AX_hbxzfIxI_000096_000106.mp4, 66.317831, 63.511553,65.236849
../datasets/Kinetics/kinetics-dataset/k400/test/Y5JlvDDu1mM_000103_000113.mp4, 52.207576, 56.571930,53.915670
../datasets/Kinetics/kinetics-dataset/k400/test/H6DG7GOo-mQ_000017_000027.mp4, 6.143307, 6.787322,6.387130
../datasets/Kinetics/kinetics-dataset/k400/test/D5OH-3FYniw_000043_000053.mp4, 80.971560, 83.392196,81.945351
../datasets/Kinetics/kinetics-dataset/k400/test/IEWghsAR4QU_000094_000104.mp4, 41.643035, 45.549632,43.155374
../datasets/Kinetics/kinetics-dataset/k400/test/ETD1pt_t6D0_000019_000029.mp4, 18.757142, 25.468090,21.196541
../datasets/Kinetics/kinetics-dataset/k400/test/XwDgxytcdFk_000000_000010.mp4, 38.250254, 30.289116,35.044064
../datasets/Kinetics/kinetics-dataset/k400/test/tj_rPd0Ib38_000069_000079.mp4, 6.059376, 5.505636,5.837700
../datasets/Kinetics/kinetics-dataset/k400/test/kpTR9TMgNCs_000230_000240.mp4, 78.031168, 79.660520,78.676888
../datasets/Kinetics/kinetics-dataset/k400/test/vBH-51a9ARI_000032_000042.mp4, 44.372523, 45.666572,44.875876
../datasets/Kinetics/kinetics-dataset/k400/test/rI1ORqvemSU_000007_000017.mp4, 59.784224, 70.280240,64.045356
../datasets/Kinetics/kinetics-dataset/k400/test/p7nEdxRKUSk_000018_000028.mp4, 32.835214, 29.822166,31.642646
../datasets/Kinetics/kinetics-dataset/k400/test/H329Auq8QSA_000009_000019.mp4, 44.496891, 56.543205,49.191246
../datasets/Kinetics/kinetics-dataset/k400/test/wTWQFZWmF8I_000175_000185.mp4, 21.130174, 25.611745,22.804811
../datasets/Kinetics/kinetics-dataset/k400/test/VUftJCODcJc_000066_000076.mp4, 40.651794, 66.578155,50.938312
../datasets/Kinetics/kinetics-dataset/k400/test/YMkbEEztEJI_000388_000398.mp4, 58.053724, 54.196478,56.559953
../datasets/Kinetics/kinetics-dataset/k400/test/2Fh-UG8Ag_s_000001_000011.mp4, 8.462403, 22.546624,12.628253
../datasets/Kinetics/kinetics-dataset/k400/test/2K8X6urYYdo_000065_000075.mp4, 10.063874, 13.229166,11.208248
../datasets/Kinetics/kinetics-dataset/k400/test/jB-c4c-ntQo_000004_000014.mp4, 27.730657, 43.251672,33.392403
../datasets/Kinetics/kinetics-dataset/k400/test/HixBaLUsXFY_000008_000018.mp4, 22.928800, 31.628569,26.108242
../datasets/Kinetics/kinetics-dataset/k400/test/sztJFIf80oQ_000007_000017.mp4, 7.452917, 12.885061,9.260339
../datasets/Kinetics/kinetics-dataset/k400/test/EOo75fu5Ays_000039_000049.mp4, 74.277360, 75.185042,74.633558
../datasets/Kinetics/kinetics-dataset/k400/test/Ntv7xMwUetA_000137_000147.mp4, 38.919151, 26.340822,33.721018
../datasets/Kinetics/kinetics-dataset/k400/test/59kT9Fjl0Fg_000005_000015.mp4, 53.441611, 41.015806,48.565822
../datasets/Kinetics/kinetics-dataset/k400/test/vEKQbsNCU1s_000029_000039.mp4, 23.219643, 16.530339,20.409703
../datasets/Kinetics/kinetics-dataset/k400/test/wzb7zD24TZk_000037_000047.mp4, 45.378006, 45.162357,45.293968
../datasets/Kinetics/kinetics-dataset/k400/test/i-oD1M9caD8_000053_000063.mp4, 37.722059, 39.848660,38.545469
../datasets/Kinetics/kinetics-dataset/k400/test/qLYVNWnIzP4_000005_000015.mp4, 65.737852, 64.132271,65.116353
../datasets/Kinetics/kinetics-dataset/k400/test/rKaybWG29r4_000000_000010.mp4, 11.456537, 19.132709,14.066224
